,x,y,z,average2,average4,complete2,complete4,single2,single4,ward2,ward4
X1_114,12.82671827701697,2.4344771477674767,-10.557649608352518,0,0,0,0,0,0,0,3
X1_100,6.183584589546253,5.886497166875755,-6.7303382303948815,0,0,0,0,0,0,0,3
X1_48,-6.340119416044014,-20.20934489304333,7.228337843454963,0,0,0,0,0,0,0,1
X1_60,-4.428546774895628,10.890210774772791,-4.303173167252962,0,0,0,0,0,0,0,3
X1_74,7.731568220295566,2.5663340690682035,-9.244776879736852,0,0,0,0,0,0,0,3
X1_75,-6.361378893987816,12.704582140024629,6.162930551171339,0,0,0,0,0,0,0,1
X1_61,-23.278706455554328,-12.25164025968799,31.208976817913094,1,1,1,1,0,0,1,0
X1_49,-15.677589315660345,-7.890828116942371,20.475624543963217,1,3,0,2,0,0,1,0
X1_101,-1.2914688781118617,-10.420488153625309,-7.686146601274876,0,0,0,0,0,0,0,3
X1_115,7.952920873378036,-5.106183106647012,-22.27956348550266,0,2,0,3,0,0,0,2
X1_129,25.97712419461476,4.546164421794006,-19.592392960510235,0,2,0,3,0,0,0,2
X1_103,-7.510841115711705,-1.621066926080791,9.214503048447424,0,0,0,0,0,0,0,1
X1_117,-13.850405046670893,0.25395115070120533,25.16043331338469,1,3,0,2,0,0,1,0
X1_77,-12.518328654973574,13.406149804766262,11.935285119537735,0,0,0,2,0,0,0,1
X1_63,5.628813946909965,9.293937792925236,24.11770020991714,1,3,0,2,0,0,1,0
X1_88,-0.0877255375284704,12.29104684869467,9.798857510262817,0,0,0,0,0,0,0,1
X1_89,10.487882310169585,-7.029610924291763,6.4302697904105095,0,0,0,0,0,0,0,1
X1_62,1.3392831017597182,-14.770232326661421,-9.929334378474568,0,0,0,0,0,0,0,3
X1_76,14.6758302642622,8.447741875302428,-18.103351663607295,0,2,0,3,0,0,0,2
X1_116,-9.312601195027137,3.0678416684584247,-15.323458465072857,0,0,0,0,0,0,0,3
X1_102,-11.067897736573524,2.626623504929066,14.71051075174527,0,0,0,0,0,0,0,1
X1_11,-10.732552471021442,-21.497668645139676,28.547852591225286,1,1,1,1,0,0,1,0
X1_5,-2.2838708622608674,11.608124818966683,-13.69922799941678,0,0,0,0,0,0,0,3
X1_39,5.590960174796426,4.71232145131859,-23.77900989441444,0,2,0,3,0,0,0,2
X1_38,17.574656269999387,1.4166423462905176,-24.08468145974249,0,2,0,3,0,0,0,2
X1_4,15.716200591305569,-12.043048389181232,24.236424805475796,1,3,1,1,0,0,1,0
X1_10,3.3800526556692443,2.909150481682003,-20.522891587092765,0,2,0,3,0,0,0,2
X1_6,-8.62882054729966,-3.9291547237967355,-2.281094135003642,0,0,0,0,0,0,0,3
X1_12,16.35375591957382,-10.511792524252256,22.798076330439613,1,3,1,1,0,0,1,0
X1_13,6.600237563410826,-3.2187582631019183,28.451870993116852,1,3,1,1,0,0,1,0
X1_7,17.66295096774164,-10.465932738238099,38.780023571640804,1,1,1,1,1,3,1,0
X1_3,6.687184809715977,-3.4048733030840053,28.452410597108383,1,3,1,1,0,0,1,0
X1_17,-9.588884698705785,6.414209686257332,1.0889519653984947,0,0,0,0,0,0,0,1
X1_16,18.73316740905728,3.1918716905103808,-20.2480297969215,0,2,0,3,0,0,0,2
X1_2,0.4027335334000242,-0.7539671796783954,-23.031409868216144,0,2,0,3,0,0,0,2
X1_28,9.224129644380382,15.997004432932906,4.886967667086206,0,0,0,0,0,0,0,1
X1_14,-4.473702333509224,-4.893579982272718,-6.637748871894287,0,0,0,0,0,0,0,3
X1_0,-1.4161558572412491,8.882101818376594,-7.420842608289819,0,0,0,0,0,0,0,3
X1_1,7.311440188892086,-2.277803833943865,-26.294636566801667,0,2,0,3,0,0,0,2
X1_29,-3.3917360966684353,16.5610669757767,3.908053681321608,0,0,0,0,0,0,0,1
X1_30,16.640699526631188,-1.2644267287827544,-26.16832081226145,0,2,0,3,0,0,0,2
X1_24,-11.561498698606657,19.4132950988615,19.652242889798213,1,3,0,2,0,1,1,0
X1_18,-12.159046097921994,-4.401268230557649,7.293228914958178,0,0,0,0,0,0,0,1
X1_19,6.860042802425392,8.975413804225681,-0.39154231135783557,0,0,0,0,0,0,0,3
X1_25,2.100198530625387,9.710979840310479,-4.898815099243465,0,0,0,0,0,0,0,3
X1_31,-2.094826361368382,-23.50981174167446,24.65156372090259,1,1,1,1,0,0,1,0
X1_27,18.74241506377808,3.2648107761409157,-20.261578090517798,0,2,0,3,0,0,0,2
X1_33,4.9670978548731615,14.093242518678968,11.288789155853621,0,0,0,2,0,0,0,1
X1_32,-9.445167346725027,-16.51025040295736,3.2950929537194247,0,0,0,0,0,0,0,1
X1_26,-2.6939071339106304,15.800303148344781,-6.890827378574761,0,0,0,0,0,0,0,1
X1_22,6.980039324748036,-8.372948804017387,25.484312077859574,1,3,1,1,0,0,1,0
X1_36,2.932564063730735,-6.852091434716294,-3.252236878182074,0,0,0,0,0,0,0,3
X1_37,16.212973266284738,3.7272294368040297,-21.969782156888176,0,2,0,3,0,0,0,2
X1_23,8.796674915141955,3.451773852773646,3.442157687837665,0,0,0,0,0,0,0,3
X1_9,-27.01123306343676,-25.950693066393526,26.968999349559617,1,1,1,1,0,2,1,0
X1_35,-5.454154063265474,-6.548419413975,3.007768404603285,0,0,0,0,0,0,0,3
X1_21,-10.44027054248388,10.700380640840109,2.2004774937544327,0,0,0,0,0,0,0,1
X1_20,2.303943736189623,16.636762250052954,-1.114010391879201,0,0,0,0,0,0,0,1
X1_34,-5.538164856289162,10.299013809547905,-6.703959904662993,0,0,0,0,0,0,0,3
X1_8,7.443462428962632,-13.18931383254483,-13.091238009827839,0,0,0,0,0,0,0,3
X1_127,-3.81921245138288,3.552199952630018,-10.555803453667336,0,0,0,0,0,0,0,3
X1_133,-3.7292000427578986,4.8746324481171985,-4.211580408378902,0,0,0,0,0,0,0,3
X1_53,6.121642793762925,5.129365729966737,32.293514104207794,1,3,1,1,0,0,1,0
X1_47,-4.2563167208593695,12.801683270369233,14.883722890772212,0,0,0,2,0,0,0,1
X1_90,-11.992264435849116,-16.116146264517425,0.1516550286819266,0,0,0,0,0,0,0,1
X1_84,-13.233208820304158,-8.115119303405997,4.0816076197862285,0,0,0,0,0,0,0,1
X1_85,4.786921134339069,13.281363501541508,-16.65537403328983,0,0,0,0,0,0,0,3
X1_91,-23.260779482764683,-0.4234698020038924,11.327557964904006,1,3,0,2,0,0,1,0
X1_46,-16.951864473818524,-6.408150156558748,1.321024415043056,0,0,0,0,0,0,0,1
X1_52,-24.59016558742069,-20.634919997489938,21.291747111307288,1,1,1,1,0,0,1,0
X1_132,-9.026163988781652,-7.93679984931754,33.30430809422284,1,3,1,1,0,0,1,0
X1_126,-9.630098073597406,-8.570967125280344,-7.865260132964998,0,0,0,0,0,0,0,3
X1_130,-0.21115522021112168,-23.86885567259324,-2.592974791361872,0,0,0,0,0,0,0,1
X1_124,3.547609243862537,5.8849592699086175,-5.171322450476511,0,0,0,0,0,0,0,3
X1_118,18.63816382666383,5.712374284239245,-21.53522739726784,0,2,0,3,0,0,0,2
X1_44,-12.378696611517675,-10.671821883032468,5.475855350938937,0,0,0,0,0,0,0,1
X1_50,-16.830166381851477,-6.526915979178083,1.3154008782880113,0,0,0,0,0,0,0,1
X1_78,6.547326937968728,-0.4024625575477118,0.6404207283419227,0,0,0,0,0,0,0,3
X1_87,9.628581122543858,8.859300976067628,15.228053210169389,0,0,0,2,0,0,0,1
X1_93,10.620416259900624,-12.766082432373643,13.807104486212555,1,3,0,2,0,0,1,0
X1_92,0.2002081434894198,-10.980475723331063,21.031616774689816,1,3,0,2,0,0,1,0
X1_86,-1.6007305897538222,-8.559312930582541,31.533423053877538,1,3,1,1,0,0,1,0
X1_79,19.525871315110457,11.468595485490694,-18.790283695596862,0,2,0,3,0,0,0,2
X1_51,13.444635604585546,7.054156501097049,21.124999729890327,1,3,0,2,0,0,1,0
X1_45,2.458691829435499,17.64649321482618,17.580593670602436,1,3,0,2,0,0,1,0
X1_119,-13.172430199853812,13.844706155733807,-13.500739841355516,0,0,0,0,0,0,0,1
X1_125,2.6080526872455123,4.904137631196277,-14.460779015628402,0,0,0,0,0,0,0,3
X1_131,4.999286812005004,4.984874576213075,-21.502000891590164,0,2,0,3,0,0,0,2
X1_109,7.913839508287988,-0.3061151594164155,-23.05001142978221,0,2,0,3,0,0,0,2
X1_135,-1.9610355631854597,-12.824440284837525,-2.1104732931887327,0,0,0,0,0,0,0,3
X1_121,-6.483157048880846,0.5625725584994321,-18.924631190971677,0,0,0,0,0,0,0,3
X1_69,2.343915870099364,-5.246215595969762,-12.510078306474856,0,0,0,0,0,0,0,3
X1_41,-0.46001020797792297,-12.285786207488819,-4.496348823620641,0,0,0,0,0,0,0,3
X1_55,19.797562172343067,-1.1279178874855194,-24.107685118057095,0,2,0,3,0,0,0,2
X1_82,-19.51266439705099,9.334638799256247,8.645786517981636,0,0,0,2,0,0,0,1
X1_96,-2.8615117637924774,-14.58078869368745,3.4599265298714337,0,0,0,0,0,0,0,1
X1_97,-14.654100220838933,3.0909806773407458,8.32381929028926,0,0,0,0,0,0,0,1
X1_83,-5.002226704490281,4.562020633489224,13.610663817536471,0,0,0,0,0,0,0,1
X1_54,5.704381950720487,-1.768640448892328,-6.306260548210012,0,0,0,0,0,0,0,3
X1_40,-13.545920287706506,6.812023326434647,15.73703793018538,0,0,0,2,0,0,0,1
X1_68,-4.082842294888961,-7.054521867033393,-9.011077793024885,0,0,0,0,0,0,0,3
X1_120,-15.963079332441824,0.3653549565777214,-10.111355534821225,0,0,0,0,0,0,0,3
X1_134,10.017724473052713,17.483935809667113,-9.188662213949017,0,0,0,0,0,0,0,3
X1_108,2.3370914404411285,4.22230986315042,10.258745208508234,0,0,0,0,0,0,0,1
X1_122,5.742152696045331,-1.0906655909253717,-26.150062965445667,0,2,0,3,0,0,0,2
X1_136,5.197442339276179,-4.0345326681864675,-5.26050986580377,0,0,0,0,0,0,0,3
X1_56,11.81695031195776,-4.312337762660002,-22.935116723100876,0,2,0,3,0,0,0,2
X1_42,9.799744347759907,3.207025052342691,-17.543549932613832,0,2,0,3,0,0,0,2
X1_95,-1.7400979920773771,2.08161601130595,-11.666649358712501,0,0,0,0,0,0,0,3
X1_81,-18.08298529326697,-1.676321524683322,13.69897798570798,1,3,0,2,0,0,1,0
X1_80,11.141387532710885,-6.960832192903239,6.652776332762923,0,0,0,0,0,0,0,1
X1_94,2.810185801542066,-0.6716344361063992,-6.05587558614391,0,0,0,0,0,0,0,3
X1_43,-8.144956327957704,3.9658910829075418,10.509350656676526,0,0,0,0,0,0,0,1
X1_57,-6.702989573638496,19.29596790660698,-1.903451671627936,0,0,0,0,0,0,0,1
X1_137,7.920978221456502,5.875013689271575,10.599009289508203,0,0,0,0,0,0,0,1
X1_123,-3.3508043328754464,3.372226751148838,1.5858396365680874,0,0,0,0,0,0,0,3
